video_id,video_name,video_path,fps,total_frames,language,num_segments
496,496_PENNEY-Viktoria-Madelyne_FLINT-Eseta,/hdd/wangkw/dataset/shijs_processed/496_PENNEY-Viktoria-Madelyne_FLINT-Eseta.mp4,50.0,32880,en,133
497,497_POOJA-RANI-Pooja-Rani_ASQUITH-Emily,/hdd/wangkw/dataset/shijs_processed/497_POOJA-RANI-Pooja-Rani_ASQUITH-Emily.mp4,50.0,32821,en,158
498,498_KACZMARSKA-Agata_NUPUR-Nupur,/hdd/wangkw/dataset/shijs_processed/498_KACZMARSKA-Agata_NUPUR-Nupur.mp4,50.0,32430,en,140
499,499_OKAZAWA-Sewonrets-Q.-M._EASHASH-Zeyad,/hdd/wangkw/dataset/shijs_processed/499_OKAZAWA-Sewonrets-Q.-M._EASHASH-Zeyad.mp4,50.0,32830,en,135
500,500_KAMARA-Odel_SABYRKHAN-Torekhan,/hdd/wangkw/dataset/shijs_processed/500_KAMARA-Odel_SABYRKHAN-Torekhan.mp4,50.0,32705,en,153
501,501_ERKINBOEV-Fazliddin_KIWAN-Rami,/hdd/wangkw/dataset/shijs_processed/501_ERKINBOEV-Fazliddin_KIWAN-Rami.mp4,50.0,34267,en,151
502,502_STOTT-Teagn_ZHASAN-Danylo,/hdd/wangkw/dataset/shijs_processed/502_STOTT-Teagn_ZHASAN-Danylo.mp4,50.0,33464,en,160
503,503_DEROUICHE-Michael-Fares_ISROILOV-Akmaljon,/hdd/wangkw/dataset/shijs_processed/503_DEROUICHE-Michael-Fares_ISROILOV-Akmaljon.mp4,50.0,33542,en,156
504,504_MINAKSHI-Minakshi_KYZAIBAY-Nazym,/hdd/wangkw/dataset/shijs_processed/504_MINAKSHI-Minakshi_KYZAIBAY-Nazym.mp4,50.0,34854,en,101
505,505_HUANG-Hsiao-Wen_PEREZ-Yoseline,/hdd/wangkw/dataset/shijs_processed/505_HUANG-Hsiao-Wen_PEREZ-Yoseline.mp4,50.0,32006,en,159
506,506_RYGIELSKA-Aneta_SANTOS-Rebeca-De-Lima,/hdd/wangkw/dataset/shijs_processed/506_RYGIELSKA-Aneta_SANTOS-Rebeca-De-Lima.mp4,50.0,32711,en,168
507,507_O'ROURKE-Aoife_ISILDAR-Busra,/hdd/wangkw/dataset/shijs_processed/507_O'ROURKE-Aoife_ISILDAR-Busra.mp4,50.0,32641,en,162
508,508_ALDARKHISHIG-Battulga_TASHKENBAY-Sanzhar,/hdd/wangkw/dataset/shijs_processed/508_ALDARKHISHIG-Battulga_TASHKENBAY-Sanzhar.mp4,50.0,33000,en,107
509,509_LOZANO-SERRANo-Rafad_SABYRKHAN-Makhmud,/hdd/wangkw/dataset/shijs_processed/509_LOZANO-SERRANo-Rafad_SABYRKHAN-Makhmud.mp4,50.0,32722,en,171
510,510_MUYDINKHUJAEV-Asadkhuja_DOS-REIS-Yuri-Falcao,/hdd/wangkw/dataset/shijs_processed/510_MUYDINKHUJAEV-Asadkhuja_DOS-REIS-Yuri-Falcao.mp4,50.0,32836,en,155
511,511_CESAR-Yojerlin_UMMATALIEV-Javokhir,/hdd/wangkw/dataset/shijs_processed/511_CESAR-Yojerlin_UMMATALIEV-Javokhir.mp4,50.0,32766,en,156
512,512_KHABIBULLAEV-Turabek_FlLHO-lsaias-Santos-Ribeiro,/hdd/wangkw/dataset/shijs_processed/512_KHABIBULLAEV-Turabek_FlLHO-lsaias-Santos-Ribeiro.mp4,50.0,33000,en,168
513,513_BALKIBEKOVA-Alua_CAKIROGLU-Buse-Naz,/hdd/wangkw/dataset/shijs_processed/513_BALKIBEKOVA-Alua_CAKIROGLU-Buse-Naz.mp4,30.0,19721,hi,122
514,514_KHAMIDOVA-Navbakhor_ABIKEYEVA-Aida,/hdd/wangkw/dataset/shijs_processed/514_KHAMIDOVA-Navbakhor_ABIKEYEVA-Aida.mp4,30.0,19800,hi,136
515,515_BOGDANOVA-Natalya_PERGOLITI-Lekeisha,/hdd/wangkw/dataset/shijs_processed/515_BOGDANOVA-Natalya_PERGOLITI-Lekeisha.mp4,30.0,19765,hi,128
516,516_ASQUITH-Emily_FLINT-Eseta,/hdd/wangkw/dataset/shijs_processed/516_ASQUITH-Emily_FLINT-Eseta.mp4,30.0,19699,hi,135
517,517_DE-OLIVEIRA-Luiz-Gabriel-Do-N.-C._KHALOKOV-Abdumalik,/hdd/wangkw/dataset/shijs_processed/517_DE-OLIVEIRA-Luiz-Gabriel-Do-N.-C._KHALOKOV-Abdumalik.mp4,30.0,11969,hi,70
518,518_SABYRKHAN-Torekhan_OKAZAWA-Sewonrets-Q.-M.,/hdd/wangkw/dataset/shijs_processed/518_SABYRKHAN-Torekhan_OKAZAWA-Sewonrets-Q.-M..mp4,30.0,19738,ur,129
519,519_ISROILOV-Akmaljon_STOTT-Teagn,/hdd/wangkw/dataset/shijs_processed/519_ISROILOV-Akmaljon_STOTT-Teagn.mp4,30.0,19592,hi,139
520,520_ORALBAY-Aibek_ZOKIROV-Jakhongir,/hdd/wangkw/dataset/shijs_processed/520_ORALBAY-Aibek_ZOKIROV-Jakhongir.mp4,30.0,20240,hi,132
